date,Date,DATE,transaction_date,TransactionDate,date_of_transaction,time,timestamp,period,period_end,periodEnd,PERIOD_END_DATE,year_month,fiscal_period,year,month,day,quarter,sales,costs,profit,region,product
2020-01-01,2020-01-01,2020-01-01,2020-01-01,2020-01-01,2020-01-01,2020-01-01,2020-01-01,2020-01-01,2020-01-01,2020-01-01,2020-01-01,2020-01,FY2020P1,2020,1,1,Q1,980.5749284031308,695.718904290965,326.60095916873587,West,Product B
2020-01-02,2020-01-02,2020-01-02,2020-01-02,2020-01-02,2020-01-02,2020-01-02,2020-01-02,2020-01-02,2020-01-02,2020-01-02,2020-01-02,2020-01,FY2020P1,2020,1,2,Q1,916.8903542716615,713.4873277822901,270.2513041896216,North,Product C
2020-01-03,2020-01-03,2020-01-03,2020-01-03,2020-01-03,2020-01-03,2020-01-03,2020-01-03,2020-01-03,2020-01-03,2020-01-03,2020-01-03,2020-01,FY2020P1,2020,1,3,Q1,734.9778218842541,740.2732600953163,334.55732569170436,West,Product A
2020-01-04,2020-01-04,2020-01-04,2020-01-04,2020-01-04,2020-01-04,2020-01-04,2020-01-04,2020-01-04,2020-01-04,2020-01-04,2020-01-04,2020-01,FY2020P1,2020,1,4,Q1,888.75587277902,606.14099305749,357.0501992963691,South,Product C
2020-01-05,2020-01-05,2020-01-05,2020-01-05,2020-01-05,2020-01-05,2020-01-05,2020-01-05,2020-01-05,2020-01-05,2020-01-05,2020-01-05,2020-01,FY2020P1,2020,1,5,Q1,968.5447372647013,677.9466151402099,250.63462750125666,South,Product A
2020-01-06,2020-01-06,2020-01-06,2020-01-06,2020-01-06,2020-01-06,2020-01-06,2020-01-06,2020-01-06,2020-01-06,2020-01-06,2020-01-06,2020-01,FY2020P1,2020,1,6,Q1,820.7269982815101,744.4918435963151,306.9319637604993,West,Product C
2020-01-07,2020-01-07,2020-01-07,2020-01-07,2020-01-07,2020-01-07,2020-01-07,2020-01-07,2020-01-07,2020-01-07,2020-01-07,2020-01-07,2020-01,FY2020P1,2020,1,7,Q1,1082.8024118046085,665.0749030104597,313.1794245352686,East,Product A
2020-01-08,2020-01-08,2020-01-08,2020-01-08,2020-01-08,2020-01-08,2020-01-08,2020-01-08,2020-01-08,2020-01-08,2020-01-08,2020-01-08,2020-01,FY2020P1,2020,1,8,Q1,984.7241110095914,634.2884631907137,326.2459366814701,North,Product A
2020-01-09,2020-01-09,2020-01-09,2020-01-09,2020-01-09,2020-01-09,2020-01-09,2020-01-09,2020-01-09,2020-01-09,2020-01-09,2020-01-09,2020-01,FY2020P1,2020,1,9,Q1,1054.7793081217144,693.6573436326614,290.63943583541925,East,Product B
2020-01-10,2020-01-10,2020-01-10,2020-01-10,2020-01-10,2020-01-10,2020-01-10,2020-01-10,2020-01-10,2020-01-10,2020-01-10,2020-01-10,2020-01,FY2020P1,2020,1,10,Q1,964.037417033077,677.5571776021352,251.48441063815312,West,Product B
