Date,Product,Region,Sales,Budget,Customer_Count
2023-01-01,Product A,North,910.13,857.16,10
2023-01-01,Product A,South,1106.85,1055.03,37
2023-01-01,Product A,East,1380.97,1325.4,11
2023-01-01,Product A,West,784.84,701.31,42
2023-01-01,Product B,North,1065.5,985.9,30
2023-01-01,Product B,South,582.6,535.64,18
2023-01-01,Product B,East,1244.76,1217.03,41
2023-01-01,Product B,West,735.05,634.17,22
2023-01-01,Product C,North,1012.02,1025.81,23
2023-01-01,Product C,South,1139.11,977.43,16
2023-01-01,Product C,East,1367.27,1461.25,15
2023-01-01,Product C,West,792.9,751.36,27
2023-01-08,Product A,North,870.06,850.63,43
2023-01-08,Product A,South,765.35,704.84,28
2023-01-08,Product A,East,1179.93,1140.91,20
2023-01-08,Product A,West,920.25,833.31,23
2023-01-08,Product B,North,1338.86,1276.65,40
2023-01-08,Product B,South,1183.34,1122.94,48
2023-01-08,Product B,East,1157.14,1068.8,29
2023-01-08,Product B,West,1095.78,953.55,46
2023-01-08,Product C,North,929.03,866.01,36
2023-01-08,Product C,South,891.07,861.92,35
2023-01-08,Product C,East,1299.11,1200.46,24
2023-01-08,Product C,West,1087.85,1053.76,14
2023-01-15,Product A,North,1285.81,1295.22,10
2023-01-15,Product A,South,644.03,616.27,22
2023-01-15,Product A,East,1062.78,966.92,28
2023-01-15,Product A,West,983.28,949.1,11
2023-01-15,Product B,North,1304.09,1203.49,45
2023-01-15,Product B,South,1119.45,1054.03,29
2023-01-15,Product B,East,1025.98,985.24,36
2023-01-15,Product B,West,936.77,820.01,22
2023-01-15,Product C,North,1181.68,1008.84,26
2023-01-15,Product C,South,1248.18,1269.88,28
2023-01-15,Product C,East,738.36,694.47,36
2023-01-15,Product C,West,792.4,742.64,18
2023-01-22,Product A,North,1095.4,1055.0,25
2023-01-22,Product A,South,1041.81,910.43,45
2023-01-22,Product A,East,750.21,663.93,45
2023-01-22,Product A,West,1151.82,1077.27,10
2023-01-22,Product B,North,1053.65,974.2,48
2023-01-22,Product B,South,1123.87,1023.37,46
2023-01-22,Product B,East,1021.45,942.92,24
2023-01-22,Product B,West,1382.26,1332.21,11
2023-01-22,Product C,North,1020.34,936.09,15
2023-01-22,Product C,South,1365.97,1361.51,29
2023-01-22,Product C,East,791.65,777.64,24
2023-01-22,Product C,West,1102.04,1096.47,23
2023-01-29,Product A,North,733.78,665.06,34
2023-01-29,Product A,South,984.7,996.67,29
2023-01-29,Product A,East,1004.14,1019.67,27
2023-01-29,Product A,West,1234.3,1187.6,13
2023-01-29,Product B,North,1035.59,973.38,34
2023-01-29,Product B,South,1038.38,971.63,16
2023-01-29,Product B,East,919.3,876.19,44
2023-01-29,Product B,West,1322.49,1329.99,13
2023-01-29,Product C,North,952.89,929.36,37
2023-01-29,Product C,South,657.05,601.47,25
2023-01-29,Product C,East,608.8,592.56,25
2023-01-29,Product C,West,1281.58,1156.81,33
2023-02-05,Product A,North,984.79,898.21,35
2023-02-05,Product A,South,1079.87,1084.17,34
2023-02-05,Product A,East,875.85,813.51,22
